NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Pause Test Shop 633,10633,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0633,Shops Act,Local Authority,9000000633,pause.test.633@example.com,ABCDE0633F,ABCDE0633G,W0633,27ABCDE0633F1Z5,47230
Pause Test Shop 634,10634,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0634,Shops Act,Local Authority,9000000634,pause.test.634@example.com,ABCDE0634F,ABCDE0634G,W0634,27ABCDE0634F1Z5,47230
Pause Test Shop 635,10635,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0635,Shops Act,Local Authority,9000000635,pause.test.635@example.com,ABCDE0635F,ABCDE0635G,W0635,27ABCDE0635F1Z5,47230
Pause Test Shop 636,10636,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0636,Shops Act,Local Authority,9000000636,pause.test.636@example.com,ABCDE0636F,ABCDE0636G,W0636,27ABCDE0636F1Z5,47230
Pause Test Shop 637,10637,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0637,Shops Act,Local Authority,9000000637,pause.test.637@example.com,ABCDE0637F,ABCDE0637G,W0637,27ABCDE0637F1Z5,47230
Pause Test Shop 638,10638,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0638,Shops Act,Local Authority,9000000638,pause.test.638@example.com,ABCDE0638F,ABCDE0638G,W0638,27ABCDE0638F1Z5,47230
Pause Test Shop 639,10639,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0639,Shops Act,Local Authority,9000000639,pause.test.639@example.com,ABCDE0639F,ABCDE0639G,W0639,27ABCDE0639F1Z5,47230
Pause Test Shop 640,10640,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0640,Shops Act,Local Authority,9000000640,pause.test.640@example.com,ABCDE0640F,ABCDE0640G,W0640,27ABCDE0640F1Z5,47230
Pause Test Shop 641,10641,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0641,Shops Act,Local Authority,9000000641,pause.test.641@example.com,ABCDE0641F,ABCDE0641G,W0641,27ABCDE0641F1Z5,47230
Pause Test Shop 642,10642,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0642,Shops Act,Local Authority,9000000642,pause.test.642@example.com,ABCDE0642F,ABCDE0642G,W0642,27ABCDE0642F1Z5,47230
Pause Test Shop 643,10643,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0643,Shops Act,Local Authority,9000000643,pause.test.643@example.com,ABCDE0643F,ABCDE0643G,W0643,27ABCDE0643F1Z5,47230
Pause Test Shop 644,10644,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0644,Shops Act,Local Authority,9000000644,pause.test.644@example.com,ABCDE0644F,ABCDE0644G,W0644,27ABCDE0644F1Z5,47230
Pause Test Shop 645,10645,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0645,Shops Act,Local Authority,9000000645,pause.test.645@example.com,ABCDE0645F,ABCDE0645G,W0645,27ABCDE0645F1Z5,47230
Pause Test Shop 646,10646,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0646,Shops Act,Local Authority,9000000646,pause.test.646@example.com,ABCDE0646F,ABCDE0646G,W0646,27ABCDE0646F1Z5,47230
Pause Test Shop 647,10647,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0647,Shops Act,Local Authority,9000000647,pause.test.647@example.com,ABCDE0647F,ABCDE0647G,W0647,27ABCDE0647F1Z5,47230
Pause Test Shop 648,10648,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0648,Shops Act,Local Authority,9000000648,pause.test.648@example.com,ABCDE0648F,ABCDE0648G,W0648,27ABCDE0648F1Z5,47230
Pause Test Shop 649,10649,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0649,Shops Act,Local Authority,9000000649,pause.test.649@example.com,ABCDE0649F,ABCDE0649G,W0649,27ABCDE0649F1Z5,47230
Pause Test Shop 650,10650,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0650,Shops Act,Local Authority,9000000650,pause.test.650@example.com,ABCDE0650F,ABCDE0650G,W0650,27ABCDE0650F1Z5,47230
Pause Test Shop 651,10651,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0651,Shops Act,Local Authority,9000000651,pause.test.651@example.com,ABCDE0651F,ABCDE0651G,W0651,27ABCDE0651F1Z5,47230
Pause Test Shop 652,10652,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0652,Shops Act,Local Authority,9000000652,pause.test.652@example.com,ABCDE0652F,ABCDE0652G,W0652,27ABCDE0652F1Z5,47230
Pause Test Shop 653,10653,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0653,Shops Act,Local Authority,9000000653,pause.test.653@example.com,ABCDE0653F,ABCDE0653G,W0653,27ABCDE0653F1Z5,47230
Pause Test Shop 654,10654,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0654,Shops Act,Local Authority,9000000654,pause.test.654@example.com,ABCDE0654F,ABCDE0654G,W0654,27ABCDE0654F1Z5,47230
Pause Test Shop 655,10655,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0655,Shops Act,Local Authority,9000000655,pause.test.655@example.com,ABCDE0655F,ABCDE0655G,W0655,27ABCDE0655F1Z5,47230
Pause Test Shop 656,10656,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0656,Shops Act,Local Authority,9000000656,pause.test.656@example.com,ABCDE0656F,ABCDE0656G,W0656,27ABCDE0656F1Z5,47230
Pause Test Shop 657,10657,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0657,Shops Act,Local Authority,9000000657,pause.test.657@example.com,ABCDE0657F,ABCDE0657G,W0657,27ABCDE0657F1Z5,47230
Pause Test Shop 658,10658,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0658,Shops Act,Local Authority,9000000658,pause.test.658@example.com,ABCDE0658F,ABCDE0658G,W0658,27ABCDE0658F1Z5,47230
Pause Test Shop 659,10659,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0659,Shops Act,Local Authority,9000000659,pause.test.659@example.com,ABCDE0659F,ABCDE0659G,W0659,27ABCDE0659F1Z5,47230
Pause Test Shop 660,10660,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0660,Shops Act,Local Authority,9000000660,pause.test.660@example.com,ABCDE0660F,ABCDE0660G,W0660,27ABCDE0660F1Z5,47230
Pause Test Shop 661,10661,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0661,Shops Act,Local Authority,9000000661,pause.test.661@example.com,ABCDE0661F,ABCDE0661G,W0661,27ABCDE0661F1Z5,47230
Pause Test Shop 662,10662,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0662,Shops Act,Local Authority,9000000662,pause.test.662@example.com,ABCDE0662F,ABCDE0662G,W0662,27ABCDE0662F1Z5,47230
Pause Test Shop 663,10663,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0663,Shops Act,Local Authority,9000000663,pause.test.663@example.com,ABCDE0663F,ABCDE0663G,W0663,27ABCDE0663F1Z5,47230
Pause Test Shop 664,10664,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0664,Shops Act,Local Authority,9000000664,pause.test.664@example.com,ABCDE0664F,ABCDE0664G,W0664,27ABCDE0664F1Z5,47230
Pause Test Shop 665,10665,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0665,Shops Act,Local Authority,9000000665,pause.test.665@example.com,ABCDE0665F,ABCDE0665G,W0665,27ABCDE0665F1Z5,47230
Pause Test Shop 666,10666,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0666,Shops Act,Local Authority,9000000666,pause.test.666@example.com,ABCDE0666F,ABCDE0666G,W0666,27ABCDE0666F1Z5,47230
Pause Test Shop 667,10667,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0667,Shops Act,Local Authority,9000000667,pause.test.667@example.com,ABCDE0667F,ABCDE0667G,W0667,27ABCDE0667F1Z5,47230
Pause Test Shop 668,10668,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0668,Shops Act,Local Authority,9000000668,pause.test.668@example.com,ABCDE0668F,ABCDE0668G,W0668,27ABCDE0668F1Z5,47230
Pause Test Shop 669,10669,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0669,Shops Act,Local Authority,9000000669,pause.test.669@example.com,ABCDE0669F,ABCDE0669G,W0669,27ABCDE0669F1Z5,47230
Pause Test Shop 670,10670,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0670,Shops Act,Local Authority,9000000670,pause.test.670@example.com,ABCDE0670F,ABCDE0670G,W0670,27ABCDE0670F1Z5,47230
Pause Test Shop 671,10671,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0671,Shops Act,Local Authority,9000000671,pause.test.671@example.com,ABCDE0671F,ABCDE0671G,W0671,27ABCDE0671F1Z5,47230
Pause Test Shop 672,10672,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0672,Shops Act,Local Authority,9000000672,pause.test.672@example.com,ABCDE0672F,ABCDE0672G,W0672,27ABCDE0672F1Z5,47230
Pause Test Shop 673,10673,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0673,Shops Act,Local Authority,9000000673,pause.test.673@example.com,ABCDE0673F,ABCDE0673G,W0673,27ABCDE0673F1Z5,47230
Pause Test Shop 674,10674,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0674,Shops Act,Local Authority,9000000674,pause.test.674@example.com,ABCDE0674F,ABCDE0674G,W0674,27ABCDE0674F1Z5,47230
Pause Test Shop 675,10675,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0675,Shops Act,Local Authority,9000000675,pause.test.675@example.com,ABCDE0675F,ABCDE0675G,W0675,27ABCDE0675F1Z5,47230
Pause Test Shop 676,10676,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0676,Shops Act,Local Authority,9000000676,pause.test.676@example.com,ABCDE0676F,ABCDE0676G,W0676,27ABCDE0676F1Z5,47230
Pause Test Shop 677,10677,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0677,Shops Act,Local Authority,9000000677,pause.test.677@example.com,ABCDE0677F,ABCDE0677G,W0677,27ABCDE0677F1Z5,47230
Pause Test Shop 678,10678,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0678,Shops Act,Local Authority,9000000678,pause.test.678@example.com,ABCDE0678F,ABCDE0678G,W0678,27ABCDE0678F1Z5,47230
Pause Test Shop 679,10679,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0679,Shops Act,Local Authority,9000000679,pause.test.679@example.com,ABCDE0679F,ABCDE0679G,W0679,27ABCDE0679F1Z5,47230
Pause Test Shop 680,10680,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0680,Shops Act,Local Authority,9000000680,pause.test.680@example.com,ABCDE0680F,ABCDE0680G,W0680,27ABCDE0680F1Z5,47230
Pause Test Shop 681,10681,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0681,Shops Act,Local Authority,9000000681,pause.test.681@example.com,ABCDE0681F,ABCDE0681G,W0681,27ABCDE0681F1Z5,47230
Pause Test Shop 682,10682,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0682,Shops Act,Local Authority,9000000682,pause.test.682@example.com,ABCDE0682F,ABCDE0682G,W0682,27ABCDE0682F1Z5,47230
Pause Test Shop 683,10683,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0683,Shops Act,Local Authority,9000000683,pause.test.683@example.com,ABCDE0683F,ABCDE0683G,W0683,27ABCDE0683F1Z5,47230
Pause Test Shop 684,10684,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0684,Shops Act,Local Authority,9000000684,pause.test.684@example.com,ABCDE0684F,ABCDE0684G,W0684,27ABCDE0684F1Z5,47230
Pause Test Shop 685,10685,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0685,Shops Act,Local Authority,9000000685,pause.test.685@example.com,ABCDE0685F,ABCDE0685G,W0685,27ABCDE0685F1Z5,47230
Pause Test Shop 686,10686,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0686,Shops Act,Local Authority,9000000686,pause.test.686@example.com,ABCDE0686F,ABCDE0686G,W0686,27ABCDE0686F1Z5,47230
Pause Test Shop 687,10687,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0687,Shops Act,Local Authority,9000000687,pause.test.687@example.com,ABCDE0687F,ABCDE0687G,W0687,27ABCDE0687F1Z5,47230
Pause Test Shop 688,10688,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0688,Shops Act,Local Authority,9000000688,pause.test.688@example.com,ABCDE0688F,ABCDE0688G,W0688,27ABCDE0688F1Z5,47230
Pause Test Shop 689,10689,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0689,Shops Act,Local Authority,9000000689,pause.test.689@example.com,ABCDE0689F,ABCDE0689G,W0689,27ABCDE0689F1Z5,47230
Pause Test Shop 690,10690,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0690,Shops Act,Local Authority,9000000690,pause.test.690@example.com,ABCDE0690F,ABCDE0690G,W0690,27ABCDE0690F1Z5,47230
Pause Test Shop 691,10691,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0691,Shops Act,Local Authority,9000000691,pause.test.691@example.com,ABCDE0691F,ABCDE0691G,W0691,27ABCDE0691F1Z5,47230
Pause Test Shop 692,10692,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0692,Shops Act,Local Authority,9000000692,pause.test.692@example.com,ABCDE0692F,ABCDE0692G,W0692,27ABCDE0692F1Z5,47230
Pause Test Shop 693,10693,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0693,Shops Act,Local Authority,9000000693,pause.test.693@example.com,ABCDE0693F,ABCDE0693G,W0693,27ABCDE0693F1Z5,47230
Pause Test Shop 694,10694,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0694,Shops Act,Local Authority,9000000694,pause.test.694@example.com,ABCDE0694F,ABCDE0694G,W0694,27ABCDE0694F1Z5,47230
Pause Test Shop 695,10695,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0695,Shops Act,Local Authority,9000000695,pause.test.695@example.com,ABCDE0695F,ABCDE0695G,W0695,27ABCDE0695F1Z5,47230
Pause Test Shop 696,10696,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0696,Shops Act,Local Authority,9000000696,pause.test.696@example.com,ABCDE0696F,ABCDE0696G,W0696,27ABCDE0696F1Z5,47230
Pause Test Shop 697,10697,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0697,Shops Act,Local Authority,9000000697,pause.test.697@example.com,ABCDE0697F,ABCDE0697G,W0697,27ABCDE0697F1Z5,47230
Pause Test Shop 698,10698,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0698,Shops Act,Local Authority,9000000698,pause.test.698@example.com,ABCDE0698F,ABCDE0698G,W0698,27ABCDE0698F1Z5,47230
Pause Test Shop 699,10699,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0699,Shops Act,Local Authority,9000000699,pause.test.699@example.com,ABCDE0699F,ABCDE0699G,W0699,27ABCDE0699F1Z5,47230
Pause Test Shop 700,10700,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0700,Shops Act,Local Authority,9000000700,pause.test.700@example.com,ABCDE0700F,ABCDE0700G,W0700,27ABCDE0700F1Z5,47230
Pause Test Shop 701,10701,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0701,Shops Act,Local Authority,9000000701,pause.test.701@example.com,ABCDE0701F,ABCDE0701G,W0701,27ABCDE0701F1Z5,47230
Pause Test Shop 702,10702,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0702,Shops Act,Local Authority,9000000702,pause.test.702@example.com,ABCDE0702F,ABCDE0702G,W0702,27ABCDE0702F1Z5,47230
Pause Test Shop 703,10703,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0703,Shops Act,Local Authority,9000000703,pause.test.703@example.com,ABCDE0703F,ABCDE0703G,W0703,27ABCDE0703F1Z5,47230
Pause Test Shop 704,10704,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0704,Shops Act,Local Authority,9000000704,pause.test.704@example.com,ABCDE0704F,ABCDE0704G,W0704,27ABCDE0704F1Z5,47230
Pause Test Shop 705,10705,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0705,Shops Act,Local Authority,9000000705,pause.test.705@example.com,ABCDE0705F,ABCDE0705G,W0705,27ABCDE0705F1Z5,47230
Pause Test Shop 706,10706,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0706,Shops Act,Local Authority,9000000706,pause.test.706@example.com,ABCDE0706F,ABCDE0706G,W0706,27ABCDE0706F1Z5,47230
Pause Test Shop 707,10707,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0707,Shops Act,Local Authority,9000000707,pause.test.707@example.com,ABCDE0707F,ABCDE0707G,W0707,27ABCDE0707F1Z5,47230
Pause Test Shop 708,10708,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0708,Shops Act,Local Authority,9000000708,pause.test.708@example.com,ABCDE0708F,ABCDE0708G,W0708,27ABCDE0708F1Z5,47230
Pause Test Shop 709,10709,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0709,Shops Act,Local Authority,9000000709,pause.test.709@example.com,ABCDE0709F,ABCDE0709G,W0709,27ABCDE0709F1Z5,47230
Pause Test Shop 710,10710,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0710,Shops Act,Local Authority,9000000710,pause.test.710@example.com,ABCDE0710F,ABCDE0710G,W0710,27ABCDE0710F1Z5,47230
Pause Test Shop 711,10711,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0711,Shops Act,Local Authority,9000000711,pause.test.711@example.com,ABCDE0711F,ABCDE0711G,W0711,27ABCDE0711F1Z5,47230
Pause Test Shop 712,10712,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0712,Shops Act,Local Authority,9000000712,pause.test.712@example.com,ABCDE0712F,ABCDE0712G,W0712,27ABCDE0712F1Z5,47230
Pause Test Shop 713,10713,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0713,Shops Act,Local Authority,9000000713,pause.test.713@example.com,ABCDE0713F,ABCDE0713G,W0713,27ABCDE0713F1Z5,47230
Pause Test Shop 714,10714,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0714,Shops Act,Local Authority,9000000714,pause.test.714@example.com,ABCDE0714F,ABCDE0714G,W0714,27ABCDE0714F1Z5,47230
Pause Test Shop 715,10715,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0715,Shops Act,Local Authority,9000000715,pause.test.715@example.com,ABCDE0715F,ABCDE0715G,W0715,27ABCDE0715F1Z5,47230
Pause Test Shop 716,10716,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0716,Shops Act,Local Authority,9000000716,pause.test.716@example.com,ABCDE0716F,ABCDE0716G,W0716,27ABCDE0716F1Z5,47230
Pause Test Shop 717,10717,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0717,Shops Act,Local Authority,9000000717,pause.test.717@example.com,ABCDE0717F,ABCDE0717G,W0717,27ABCDE0717F1Z5,47230
Pause Test Shop 718,10718,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0718,Shops Act,Local Authority,9000000718,pause.test.718@example.com,ABCDE0718F,ABCDE0718G,W0718,27ABCDE0718F1Z5,47230
Pause Test Shop 719,10719,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0719,Shops Act,Local Authority,9000000719,pause.test.719@example.com,ABCDE0719F,ABCDE0719G,W0719,27ABCDE0719F1Z5,47230
Pause Test Shop 720,10720,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0720,Shops Act,Local Authority,9000000720,pause.test.720@example.com,ABCDE0720F,ABCDE0720G,W0720,27ABCDE0720F1Z5,47230
Pause Test Shop 721,10721,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0721,Shops Act,Local Authority,9000000721,pause.test.721@example.com,ABCDE0721F,ABCDE0721G,W0721,27ABCDE0721F1Z5,47230
Pause Test Shop 722,10722,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0722,Shops Act,Local Authority,9000000722,pause.test.722@example.com,ABCDE0722F,ABCDE0722G,W0722,27ABCDE0722F1Z5,47230
Pause Test Shop 723,10723,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0723,Shops Act,Local Authority,9000000723,pause.test.723@example.com,ABCDE0723F,ABCDE0723G,W0723,27ABCDE0723F1Z5,47230
Pause Test Shop 724,10724,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0724,Shops Act,Local Authority,9000000724,pause.test.724@example.com,ABCDE0724F,ABCDE0724G,W0724,27ABCDE0724F1Z5,47230
Pause Test Shop 725,10725,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0725,Shops Act,Local Authority,9000000725,pause.test.725@example.com,ABCDE0725F,ABCDE0725G,W0725,27ABCDE0725F1Z5,47230
Pause Test Shop 726,10726,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0726,Shops Act,Local Authority,9000000726,pause.test.726@example.com,ABCDE0726F,ABCDE0726G,W0726,27ABCDE0726F1Z5,47230
Pause Test Shop 727,10727,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0727,Shops Act,Local Authority,9000000727,pause.test.727@example.com,ABCDE0727F,ABCDE0727G,W0727,27ABCDE0727F1Z5,47230
Pause Test Shop 728,10728,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0728,Shops Act,Local Authority,9000000728,pause.test.728@example.com,ABCDE0728F,ABCDE0728G,W0728,27ABCDE0728F1Z5,47230
Pause Test Shop 729,10729,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0729,Shops Act,Local Authority,9000000729,pause.test.729@example.com,ABCDE0729F,ABCDE0729G,W0729,27ABCDE0729F1Z5,47230
Pause Test Shop 730,10730,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0730,Shops Act,Local Authority,9000000730,pause.test.730@example.com,ABCDE0730F,ABCDE0730G,W0730,27ABCDE0730F1Z5,47230
Pause Test Shop 731,10731,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0731,Shops Act,Local Authority,9000000731,pause.test.731@example.com,ABCDE0731F,ABCDE0731G,W0731,27ABCDE0731F1Z5,47230
Pause Test Shop 732,10732,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0732,Shops Act,Local Authority,9000000732,pause.test.732@example.com,ABCDE0732F,ABCDE0732G,W0732,27ABCDE0732F1Z5,47230
Pause Test Shop 733,10733,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0733,Shops Act,Local Authority,9000000733,pause.test.733@example.com,ABCDE0733F,ABCDE0733G,W0733,27ABCDE0733F1Z5,47230
Pause Test Shop 734,10734,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0734,Shops Act,Local Authority,9000000734,pause.test.734@example.com,ABCDE0734F,ABCDE0734G,W0734,27ABCDE0734F1Z5,47230
Pause Test Shop 735,10735,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0735,Shops Act,Local Authority,9000000735,pause.test.735@example.com,ABCDE0735F,ABCDE0735G,W0735,27ABCDE0735F1Z5,47230
