NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Store 1695,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1695,Act 1695,Authority A,9876543210,alpha1695@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1696,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1696,Act 1696,Authority A,9876543210,alpha1696@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1697,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1697,Act 1697,Authority A,9876543210,alpha1697@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1698,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1698,Act 1698,Authority A,9876543210,alpha1698@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1699,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1699,Act 1699,Authority A,9876543210,alpha1699@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1700,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1700,Act 1700,Authority A,9876543210,alpha1700@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1701,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1701,Act 1701,Authority A,9876543210,alpha1701@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1702,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1702,Act 1702,Authority A,9876543210,alpha1702@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1703,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1703,Act 1703,Authority A,9876543210,alpha1703@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1704,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1704,Act 1704,Authority A,9876543210,alpha1704@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1705,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1705,Act 1705,Authority A,9876543210,alpha1705@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1706,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1706,Act 1706,Authority A,9876543210,alpha1706@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1707,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1707,Act 1707,Authority A,9876543210,alpha1707@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1708,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1708,Act 1708,Authority A,9876543210,alpha1708@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1709,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1709,Act 1709,Authority A,9876543210,alpha1709@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1710,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1710,Act 1710,Authority A,9876543210,alpha1710@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1711,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1711,Act 1711,Authority A,9876543210,alpha1711@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1712,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1712,Act 1712,Authority A,9876543210,alpha1712@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1713,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1713,Act 1713,Authority A,9876543210,alpha1713@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1714,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1714,Act 1714,Authority A,9876543210,alpha1714@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1715,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1715,Act 1715,Authority A,9876543210,alpha1715@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1716,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1716,Act 1716,Authority A,9876543210,alpha1716@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1717,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1717,Act 1717,Authority A,9876543210,alpha1717@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1718,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1718,Act 1718,Authority A,9876543210,alpha1718@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1719,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1719,Act 1719,Authority A,9876543210,alpha1719@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1720,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1720,Act 1720,Authority A,9876543210,alpha1720@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1721,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1721,Act 1721,Authority A,9876543210,alpha1721@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1722,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1722,Act 1722,Authority A,9876543210,alpha1722@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1723,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1723,Act 1723,Authority A,9876543210,alpha1723@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1724,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1724,Act 1724,Authority A,9876543210,alpha1724@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1725,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1725,Act 1725,Authority A,9876543210,alpha1725@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1726,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1726,Act 1726,Authority A,9876543210,alpha1726@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1727,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1727,Act 1727,Authority A,9876543210,alpha1727@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1728,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1728,Act 1728,Authority A,9876543210,alpha1728@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1729,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1729,Act 1729,Authority A,9876543210,alpha1729@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1730,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1730,Act 1730,Authority A,9876543210,alpha1730@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1731,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1731,Act 1731,Authority A,9876543210,alpha1731@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1732,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1732,Act 1732,Authority A,9876543210,alpha1732@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1733,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1733,Act 1733,Authority A,9876543210,alpha1733@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1734,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1734,Act 1734,Authority A,9876543210,alpha1734@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1735,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1735,Act 1735,Authority A,9876543210,alpha1735@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1736,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1736,Act 1736,Authority A,9876543210,alpha1736@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1737,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1737,Act 1737,Authority A,9876543210,alpha1737@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1738,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1738,Act 1738,Authority A,9876543210,alpha1738@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1739,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1739,Act 1739,Authority A,9876543210,alpha1739@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1740,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1740,Act 1740,Authority A,9876543210,alpha1740@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1741,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1741,Act 1741,Authority A,9876543210,alpha1741@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1742,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1742,Act 1742,Authority A,9876543210,alpha1742@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1743,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1743,Act 1743,Authority A,9876543210,alpha1743@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1744,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1744,Act 1744,Authority A,9876543210,alpha1744@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1745,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1745,Act 1745,Authority A,9876543210,alpha1745@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1746,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1746,Act 1746,Authority A,9876543210,alpha1746@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1747,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1747,Act 1747,Authority A,9876543210,alpha1747@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1748,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1748,Act 1748,Authority A,9876543210,alpha1748@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1749,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1749,Act 1749,Authority A,9876543210,alpha1749@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1750,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1750,Act 1750,Authority A,9876543210,alpha1750@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1751,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1751,Act 1751,Authority A,9876543210,alpha1751@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1752,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1752,Act 1752,Authority A,9876543210,alpha1752@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1753,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1753,Act 1753,Authority A,9876543210,alpha1753@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1754,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1754,Act 1754,Authority A,9876543210,alpha1754@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1755,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1755,Act 1755,Authority A,9876543210,alpha1755@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1756,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1756,Act 1756,Authority A,9876543210,alpha1756@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1757,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1757,Act 1757,Authority A,9876543210,alpha1757@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1758,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1758,Act 1758,Authority A,9876543210,alpha1758@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1759,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1759,Act 1759,Authority A,9876543210,alpha1759@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1760,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1760,Act 1760,Authority A,9876543210,alpha1760@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1761,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1761,Act 1761,Authority A,9876543210,alpha1761@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1762,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1762,Act 1762,Authority A,9876543210,alpha1762@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1763,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1763,Act 1763,Authority A,9876543210,alpha1763@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1764,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1764,Act 1764,Authority A,9876543210,alpha1764@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1765,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1765,Act 1765,Authority A,9876543210,alpha1765@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1766,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1766,Act 1766,Authority A,9876543210,alpha1766@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1767,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1767,Act 1767,Authority A,9876543210,alpha1767@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1768,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1768,Act 1768,Authority A,9876543210,alpha1768@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1769,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1769,Act 1769,Authority A,9876543210,alpha1769@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1770,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1770,Act 1770,Authority A,9876543210,alpha1770@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1771,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1771,Act 1771,Authority A,9876543210,alpha1771@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1772,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1772,Act 1772,Authority A,9876543210,alpha1772@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1773,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1773,Act 1773,Authority A,9876543210,alpha1773@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1774,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1774,Act 1774,Authority A,9876543210,alpha1774@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1775,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1775,Act 1775,Authority A,9876543210,alpha1775@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1776,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1776,Act 1776,Authority A,9876543210,alpha1776@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1777,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1777,Act 1777,Authority A,9876543210,alpha1777@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1778,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1778,Act 1778,Authority A,9876543210,alpha1778@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1779,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1779,Act 1779,Authority A,9876543210,alpha1779@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1780,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1780,Act 1780,Authority A,9876543210,alpha1780@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1781,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1781,Act 1781,Authority A,9876543210,alpha1781@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1782,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1782,Act 1782,Authority A,9876543210,alpha1782@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1783,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1783,Act 1783,Authority A,9876543210,alpha1783@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1784,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1784,Act 1784,Authority A,9876543210,alpha1784@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1785,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1785,Act 1785,Authority A,9876543210,alpha1785@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1786,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1786,Act 1786,Authority A,9876543210,alpha1786@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1787,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1787,Act 1787,Authority A,9876543210,alpha1787@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1788,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1788,Act 1788,Authority A,9876543210,alpha1788@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1789,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1789,Act 1789,Authority A,9876543210,alpha1789@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1790,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1790,Act 1790,Authority A,9876543210,alpha1790@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1791,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1791,Act 1791,Authority A,9876543210,alpha1791@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1792,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1792,Act 1792,Authority A,9876543210,alpha1792@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1793,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1793,Act 1793,Authority A,9876543210,alpha1793@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1794,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1794,Act 1794,Authority A,9876543210,alpha1794@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1795,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1795,Act 1795,Authority A,9876543210,alpha1795@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1796,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1796,Act 1796,Authority A,9876543210,alpha1796@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1797,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1797,Act 1797,Authority A,9876543210,alpha1797@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1798,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1798,Act 1798,Authority A,9876543210,alpha1798@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1799,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1799,Act 1799,Authority A,9876543210,alpha1799@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1800,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1800,Act 1800,Authority A,9876543210,alpha1800@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1801,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1801,Act 1801,Authority A,9876543210,alpha1801@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1802,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1802,Act 1802,Authority A,9876543210,alpha1802@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1803,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1803,Act 1803,Authority A,9876543210,alpha1803@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1804,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1804,Act 1804,Authority A,9876543210,alpha1804@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1805,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1805,Act 1805,Authority A,9876543210,alpha1805@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1806,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1806,Act 1806,Authority A,9876543210,alpha1806@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1807,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1807,Act 1807,Authority A,9876543210,alpha1807@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1808,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1808,Act 1808,Authority A,9876543210,alpha1808@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1809,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1809,Act 1809,Authority A,9876543210,alpha1809@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1810,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1810,Act 1810,Authority A,9876543210,alpha1810@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1811,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1811,Act 1811,Authority A,9876543210,alpha1811@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1812,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1812,Act 1812,Authority A,9876543210,alpha1812@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1813,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1813,Act 1813,Authority A,9876543210,alpha1813@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1814,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1814,Act 1814,Authority A,9876543210,alpha1814@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1815,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1815,Act 1815,Authority A,9876543210,alpha1815@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1816,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1816,Act 1816,Authority A,9876543210,alpha1816@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 1817,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1817,Act 1817,Authority A,9876543210,alpha1817@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 1818,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1818,Act 1818,Authority A,9876543210,alpha1818@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 1819,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1819,Act 1819,Authority A,9876543210,alpha1819@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 1820,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1820,Act 1820,Authority A,9876543210,alpha1820@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 1821,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1821,Act 1821,Authority A,9876543210,alpha1821@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 1822,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1822,Act 1822,Authority A,9876543210,alpha1822@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 1823,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1823,Act 1823,Authority A,9876543210,alpha1823@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 1824,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1824,Act 1824,Authority A,9876543210,alpha1824@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 1825,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG1825,Act 1825,Authority A,9876543210,alpha1825@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
